text_id_kaggle,full_text,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,label,predicted_score,predicted_label
2568B64DB374,dear principal it think that it is not fair the way that you are not letting all of us students not participate in all the sports here in SCHOOL_NAME only if you have b average you may play .please if you let us play the sports without a b average not all of us are perfect at what we are. plus if you don't let other kids play sports without a b average it will be total chaos if you don't let us students will not try there best to put in effort in to there grade .there fore if you do decide to let other children with different grade average they may pick up there grade if you allow them to play there sports. there personality may change and start acting right and then all of the kids would have a b average and you'll be so proud of your school and how much effort the put into there school work and the way they act who knows they might even mature . in conclusion that is why i think that you may want to rethink about the rule on sports that you want to pass I hope you don't want to pass this new policy because your doing something that the children of SCHOOL_NAME would not appreciate because sports are a big part of SCHOOL_NAME and for you just to make a decision like that is hurtful to the kids who play sports here in SCHOOL_NAME,3.0,3.5,2.5,4.0,3.5,3.0,3.0,6.0,6.046360969543457,6
EF47AB98271A,"Do you agree or disagree with the impression are almost impossible to change?

Many people in the society are taking several changes in the life of them, this will be a form to improve their goals in the future, some people thinking that made changes might be completely complicated for many reasons that they cannot do this, sometimes would be for some issues that we have. Also, each one we have different purposes but anything is impossible in this world made some changes that even more will be like a window with many opportunity. Opportunely sometimes we don't take the worst to start made certains changes that this will be big chances. In my own opinion this might be to begin a new style of life with the propose to change and improve my goals that will be the beginning of new opportunnity increase my ability to achieve my dreams that I have in my mind, open me in the future with new goals in the mind and never give up till that my dreams can be successful. The impressions never can be impossible because, can be new opportunity in the rest of the life, to improve our goals and dreams in the future and to make plans to increase our ability of achieve our ieas.

New opportunities in the rest of our life, will be a opportunity that are certains change that might be like a door with new offer of jobs, that this will allow change in our life to increase our knowledge to put in practice and improve our ability in create new ideas that would be a big help to develop in the society in any job that we will do, each day the technology advance. This means that, we have the opportunity to learn any more and to achieve different kinds of project to develop at the society.

Improve our goals and dreams in the future, will be the best form to change and improve our ideas or plans that we have in mind to develop ourself. To discovery new ideas and be capable to do that and put in practice our knowledge and to get excited in achieve our goals that is the better for us, each day put more dedication in improve our mistakes and made certains changes about theses mistakes that we did. Sometimes happen that because some people don't follow their work for some mistakes that they did, the most important is to learn of the mistakes that we did and trying to improve it.

Make plans to increase our ability of achieve our ideas, this is a form to thinking about it and made a list of things that we would like achieve to improve our knowledge, to learn and create projects that we have in mind to realize. Thinking about different ideas and plans that might be the better for ourself in our develop in any area. Also, this will be a big idea to realize our ideas to increase our economy if we have good work in any job that we do and each day trying to be more better in the society with our family.

In conclusion, all this definitely is the better for us in made some changes that we know will be the form to create and realize our plans that we have in our mind, sometimes can be so hard to do some changes in our life, but everyone know that is the better to improve and increase our abilityin the develop of different plans and ideas that we have, even more this will be better opportunity in the rest of our life, we can achieve all our goals if everyone start change for a better life.  ",3.0,3.0,3.0,4.0,3.5,3.0,3.0,6.0,4.985144138336182,5
598C1E9B27C8,"Your character will be what you yourself choose to make. Do we choose our own character traits, or is our formed by influences beyond our control?

Examples:

1. Some people are influenced by friends

2. Everyone has their own life traits

3. Not everyone has bad traits

I believe everyone in this world has their own choice of traits but, their are some other people who are influenced by others which include, Friends,family, even people who don't know you well and dosen't wanna see you succeed and can hold you back your traits. But therefor there's people who follow their own good traits witch will lead you to a better and a successful life. Last but not least not everyone has bad traits some people will have a good influence on you witch could be good deed and take you the right way it all depends on you how you well your mind process to find out if its bad or good for your life.

1. I believe everyone in this world had their own trait of living some have good deed but some negative for example, bad traits can come from friends, family, even people not close to you i believe that because not everyone is raised with a happy living families which lead them to a bad trait of how they grew up but, on the other hand some are raised with a happy family which gave that person a good deed of living with good traits but again that could be ruin for you if you spending time with someone with bad traits.

2. Therefore everyone in the world has their own trait for Example people with success in life having big beautiful house and expansive cars had good traits which have lead them to a better life for the next generation but on the other hand bad traits will lead you to nothing but a bad life and negative traits and if you become friends with them and you had good trait you are being influenced and controlled by someone else, Some other traits can come from your relationships like if you have a girlfriend thats the worst influence that could change everything in your life and some can break you apart mentally but some can take you the right way examples of a bad relationship arguments,blaming yourself,hurting each other with actions. that could leave you with a scar you can't heal from and can bring bad traits for your future.

3. Last but not least not everyone is controlled and influenced by others because for example smart people, people will try to put you on negative deeds if you have a successful life they will hate and will try anything to take you off your path don't let any bad influence get to them and understand the fact they are trying to ruin your life, you have to step up for yourself and stay away from the bad influence that could control you and lead you a negative path my advise for the people who feel like they are being influenced and are controlled what you choose your character to be thats how your gonna be and how your gonna live so think to yourself and say what your traits are a negative or a positive.",3.0,3.0,3.5,3.5,3.0,4.0,4.0,6.0,5.836328506469727,6
B619BA687A09,"Thomas Jefferson wrote ""Determine never to be idle it is wonderful how much may be done if we are always doing"". Some of they say do more accomplish is always doing something or inactivity also serve a purpose.

People should be have some especial capacity for thought. for their future goal's they should be determine their idea. they have to be a accomplish person about their goal.

If they chouse their instruction and they always do their best and keep trying their best they may be got it their goal's. the successful people are have the best plan and idea for their future.

If some one don't chouse their future and they don't care about then they may have lot's of problem and that time that person can't do nothing. so we have to determine each part of our live and and we have to do more focuse of oure futuure and always be a accomplish person, to get our goal's on easy way.

Thomas Jefferson has wrote greate thing if some people don't have determine they may don't have good live, good job, and also some time they discouraged from theiy live. a accomplish people always indicate for the other people. ",2.5,2.5,2.5,2.5,2.5,2.0,2.0,5.0,4.254182815551758,4
20A4E74DE0C3,"Students have the option to attend classes from home that some schools offer them. It's important for students to get a good education whether they get it from attending to school or online. Schools must focus on some ways students can be benefited from learning. Schools should not offer students options to attend classes from home because students will not take their education seriously, they will be distracted from many things, and they will not learn efficiently.

Many students don't take their lives seriously, especially their education. This school option will make students not to complete their tasks on time. Because they will not have an adult telling them that they need to complete, they will take their education less serious. They will not see education as an important thing. It's likely that they would be slacking around at home, because teachers will not be there to tell them what to do.

There are many things students can be distracted from. Any device, for example, can be a distraction for students. A phone can be a problem for them. It's a distraction that can stop them from learning. There are high chances students would be texting with someone and using social media when taking classes online. They would also be going out too much, leading them to forget that they have classes to take online. At home, they would feel tired and bored because they won't even have any social interaction. They would go out more often and would it would lead them to be distracted every time they go out.

Education is important, but taking classes online will not make students to learn efficiently. They need teachers to guide and tell them what to do. If they don't have a teacher to tell them what to do or how to do it, they will end up confused, not knowing what to do next. They will not be learning anything because they will not understand what they're doing. Their knowledge will decrease due to the lack of learning.

Although some people may say that attending classes at home is good, they are not correct. Taking classes online does not benefit students from learning. In fact, it makes them less productive. They will not have idea of what is going on. Attending classes online is not the best way for students to learn.     ",3.5,3.5,4.0,3.5,3.5,4.0,4.0,7.0,8.633169174194336,9
72A9B4C3482A,"My position for choosing my own character would be choosing our own character can make their own character traits.

One reason for that is a character can make there own traits is by making their own decisions.

For example: When a person is in a bad position, they can know between of what is right, or wrong to their decision.

Another reason is what he/she could their character trait learn to know what is best for them.

For example: When a person does not know the difference of what is best and how they can learn from to not knowing, he/she can know what they need to focus or work on.

My last reason is a character has their own quality.

For example: The person needs to know how they can achieve a goal that they can reach, or to be successful.

In conclusion, my character can be difficult if he/she did not know any characterist traits. However, by learning the better decisions, what to know that is best for own character trait, and to have their own quality to be successful or reach their goal. ",2.0,2.0,2.5,3.0,3.0,3.0,2.5,4.0,5.028868198394775,5
A7ED341B576D,"Is taking career courses a good idea for students? Some people believe that taking career courses is a good idea for students. Other people believe that taking career courses is not a good idea for students. This is important because career courses can effect life of students. Taking career courses is a good idea for students because career courses help student to find their future job, improve their skills, and help economy of a country.

First,taking career courses help students to find which job they like to have in the future. Career courses show ability of students. Career courses impact at decision of students. For example, a student take nursing class in high school. When she take a nursing class, she will decide that have this job in the future. After graduating from high school, she will chose nursing in college because she already has information about nursing. Career courses are useful for students . Thus, if students want to find their favorite job, they should take career courses.

Additionally, career courses help students to improve their skills because with taking career courses students will learn new information. To illustrate, a student take computer class in high school, and she will learn new information about computer. She will have ability to fix a computer's problem, and she can make money with fixing a computer's problem. Career courses will improve knowledge of students. They can have a best job in the future. Thus, If students want to learn new information, they should take career courses.

However, not everyone is agrees with this position. Some people claim that taking career courses is not a good idea for students because interest and opinion of students will change. All people in this world are not the same mood and opinion everyday. Interest of students with learning new information will change. For example, a student take army class in high school because he wants to this job in future. After a month he interests to be a doctor in future, he will not like army anymore ,and he just waste his time in army class. Nevertheless, the opposition overlooks an important point, namely that taking career courses is a good idea for students because career courses will improve economy of a country . A country will have a good economy because a community is full of smart students. They make future of a country. For example, a student take economy class, and he will learn how to pay taxes to government .When he learn information about paying taxes , he will teach other people . Everybody will know how to pay their taxes. When people have a better job, they make money, and they will pay taxes to the government. Government with taxes build hospital,school, and library.

Thus, If students want to be useful for their country, they should take career courses.

In conclusion, taking career is useful for students. Above all, taking career courses is a good idea because they can improve their skills and find favorite job for their future. Every student needs to take career courses. Student please take a career course because career courses are fun and useful, and the future of your country is on your hand.",3.5,4.0,3.0,3.5,3.0,2.5,3.5,7.0,6.290767669677734,6
0905D5A094A8,"Most companies or employers are looking employ person who has experience in the work. I think the employers in some case don't have to look someone who has experience. Because for many people is their first job and they don't have experience in none type of job. So how they can have experience, if they never work. The companies or employers have to look firstly for someone how wants to work, someone how is responsible, honest and hard-workers. Many people have experience but they are bad employee, that they don't like work or they don't like that type of work and they are not responsible.

I think the employers can evaluated to the employee during a couple of time and see is he/she is a good worker. Because you don't know is a person have potential in something if they never try or if no one give to then the opportunity to try it. During the time that they are learn how to work, the employee can have a supervisor how tell and see if the work that he/she is doing are good.

The majority people want to work, but most of then can't, because they don't have experience. The employers are looking for someone who have experience. I think one of the most thing that the employers have to evaluated in a new employee is the responsibility, because is the person is responsible, punctual and honest; he can be a good worker. Many people have experience, but they are not responsible; they arrive late to work, they don't do their jobs.

Some people don't have the opportunity to try a new job, because the employers don't let them. But there is many people who are really good workers, and the most of then don't have experience in some types of jobs. When the people want to work they learn fast, the employers can assign other employee to teach and tell then what they have to do.

Most people are really good workers and they learn really fast how to work. I

think the employers should have to giving to them a opportunity to those person how don't have experience, evaluated them for a time and look how they work, if are then responsible and honest. In this case many people can have a opportunity to have a job and this can benefit both, such as the employer and the employee. Many people can have experience but they are not responsible and respect for their jobs, and this in the thing that the employers are not looking for.           ",3.0,3.5,3.5,3.0,3.5,2.5,3.5,6.0,5.52950382232666,6
82B9698B1C29,"Is setting a good example by your own behavior the best way to influence others. First, people all over the world are influenced by somebody; If it's not your mom or your dad, it could be your sister, brother, or even someone famous. People look up to other people. It's a way of saying, I want to be like him or I want to do the things he does. You can be anybody you want to be. You just have to be confident and never negetive.

I look up to people too, but I do myself. I stay in my lane, I'm not worried about anyone hating on me. I feel like I'm different compared to others. If I want to be like somebody, I'm going to do it different. In other words, I'm going to be my own person. I'm not going to do exactly what the other person does, but I'm still going to be looking up to him. I look up to my older brother. why do I look up to him? I look up to him becuase he's always in a good mood. He's a good father to his kids and a good husband to his wife. He always going to work, He's never late. He has a good paying job, he makes a good amount of money and he drives a BMW.

I don't think they're better ways to influence someone. People should just have somone to be their for them, never leave their side, always lead them to the right path. Always motivate them to do better, never let them do something stupid or bad. If you care about someone never lead them to the wrong path, you always want the best for them.

We all have to have someone who will keep us on our feet, never let us down. Therefore, we should be there for someone, like someone was there for us. You never know what people go through. That's why you got to be there for them, all the time. Just influence them to do better in life and to stay on the right track.",4.0,3.5,3.5,3.5,4.5,4.0,4.0,8.0,7.03557014465332,7
9820AAB8EFE1,""" No act of kindness,no matter how small,is ever wasted""

said The ancient Greek storyteller Aesop

Kindness is a huge part in life that makes us grow and have a good,loving,and kind heart. Everyday we need to show kindness because we are helping people who have a bad day or going through a rough time .I have been one of those people who are going through a rough time and its hard and sad. Last year at my old school(it was a private school),i was lost. The people that I trusted were fake and their kindness was fake. I needed someone by my side but they didnt care. The only thing that was important to them was themselves. They didnt care about other peoples feelings except for their best friend. Which i was not apart of. They called me shy girl because i was quiet because when you are new to a school,you get nervous,you felt you didnt belong ,and you say to your self ""this isnt my school"" and those were the exact same words in my head when i entered the building four years ago. I needed a true friend that was going to show me kindness,telling me that everything is going to be ok or i will always be by your side. I cried everyday for that matter. They judge a lot of people who were innocent by their looks or how they act .I felt alone. Until....

The end of seventh grade i transferred to a public school ,I felt alive. I never felt that feeling in years. The people were nice to me .I meet so many nice people. i met real friends .They cared about me,they ask me is everything ok,you are beautiful,you are an amazing ,whats wrong,how was your day,this will make you feel better ,everything they said was kind. It always made my day. I felt that i belonged here. I was so much happier and i am still happy. Any people who do any kind or nice things to me,I appreciate it

.Believe me if you do any kind thing to someone or say something nice to them ,it makes their day because they know they are not alone.

Kindness may not be everywhere but as long as you felt you belong or have a purpose i life ,you have kindness in you and the people around you do too. whatever happens in life, you must have kindness in your heart because one day you will change someones life just like a switch because if you dont turn on the switch it stays dark but when you turn on the switch it is bright ,it shines. Thats how kindness work .If you help people to show kindness ,they will bring kindness back.

I hope people show kindness because they people helped me and i help them. Kindness any little thing you do is something that the people will always remember and cherish. The only thing i always remember and say "" is to always show kindness to the world.""Show kindness and respect always. Maybe one you will change someones life. Showing kindness is the right thing to do. Always Be kind.",3.5,3.5,3.5,4.0,4.0,3.0,3.0,7.0,7.377808094024658,7
92CF5E341FEC,"Have you ever set a goal for yourself to do something better? But in the end you fall a little bit short? In this paper i'll be taking the side of setting a high goal and failing high because of getting straight A and receiving scholarships to college. What I will say about having a high goal but falling a little short is that if you set yourself to a high standard then coming up short will not be perfect but close to it.

First, an example of setting a high goal is getting straight A's in all of your classes for a semester. But in doing so your taking 5 honors and 2 AP classes. You start trying your beat in your classes. You start to turn in all your homework, studying for test, and getting good grades on those test. But you fall short because you didn't do well on 2 projects and end up getting 2 b's instead of having all A's. But you still had amazing grade's and come out with 5 a's and 2 b's and end with a 3.8 GPA. and get AB honor roll at your school.

Secondly, another example can be wanting to get a football scholarship to the Louisiana State University . You do everything you can to get yourself ready to perform at the highest level you can. You get on a great diet, your working out everyday, and you go to camps to get exposure to the coaches. You become the number 1 player in you area but you still do not get the offer to LSU. You feel like you are not good enough to play at the next level because you did not get the LSU offer. But your second school that you wanted to play for comes along and offers you a full ride scholarship to play of them and that school is Clemson University. The National Champions.

Finally, people can say if you set the bar low and accomplish that goal then you would feel good about yourself. But what if Micheal Jordan, Tom Brady, Lebron James lived their lives like that. No, these people decided to get up and do something with their lives and they still think the can be better because the always set a new goal. Tom Brady was asked in an interview once ""How do you keep playing football at 42 years old"" He said "" Because I haven't reached all my goals yet."" Tom Brady has 6 super bowl ring, over 7,000 completions, and is 2nd in most touchdowns thrown ever. But he is still doesn't feel like he's done.

In conclusion, with setting the bar high and wanting to complete that goal but failing short has it's advantages with still being at a high stage in your life because you did work your butt off to get to were you are now. It may not be perfect but it is close to it. If you have taken anything from essay take this go out a set a high goal and work as hard as you can to accomplish that goal because we need more people with that attitude.",4.0,3.5,3.5,4.0,3.5,3.0,3.5,8.0,7.800210475921631,8
4.37E+11,"The school board is planning on adding a half hour to each school day,'' well I disagree''.

Think about like this some students out there have things to do rather then staying in school longer. Some students have sports to play for their teams or maybe there is a school play they would love to participate in. Students would love to see there family members to. Sometimes they come home tired from school or sometimes staying in school longer can give us to much stress in our minds. This is why the school board shouldn't add a half hour to our school days.

Before, adding a half hour to our school days think about what are students doing outside of school that is important to. Most students play sports or do school plays. For example, Generic_Name plays football for his middle school, but if you added that half hour to that school day he would have to stay at practice longer and come home late to. Most students sometimes just give up, because they can't handle having to much work in one day. For instance, Generic_Name is in high school and she is in the 10th grade. High school teachers gave a lot of work through out the day, so Generic_Name have to change her works schedule, because she have a lot of work she have to finish and not only that happen, she have to stay in school longer and its been hard for her ever seen. She had have to take time off her job because of school.

Instead of staying at school longer students would love to see there friends or family member to. But students come home late from school and don't get the chance to see their parents before they go to work or friends to. Not only that every students out there should come home and get to relax or go home and have some fun from all that hard work and stress from school. Adding a half hour means more homework and less relaxing and maybe sleep. Sleep is the most important thing for every students that goes to school. What if they come school really tired, because they didn't get that much sleep last night sleep. Maybe its because they have a lot of homework to do and finish before the next day. That can cause a lot of stress for a students to.

Stress is one of the biggest things for us students eventually if we are this young. Stress can sometimes cause us to do things we don't normally do. For example, Generic_Name has a lot in her mind about school. Generic_Name have a lot of work she haven finish and she is failing her reading class also. She gets mad at her self because she thinks she can't do it , and She also have family problems to. Stress can cause a lot of bad things for our minds even teenagers. Sometimes she even stays up all night just to do her school work, and she don't even get that much sleep at night. That causes her to fall asleep in class and get in trouble to. That even causes her to get bad grades at school.

I think the school board shouldn't add a half hour to our school days. Less time with family and friends and no relaxing and less sleep at night can really affects us bad. A lot of stress that we shouldn't even have and more time having fun outside of school.    ",3.0,3.0,3.5,3.0,3.0,3.0,3.0,6.0,6.889883041381836,7
2E8C8C439D36,"Should the school extend the school day two hours? It depend of the schools and the parents, if they approve the extending of the school days and also see if there is any benefits or disadvantages of this.

In my opinion it can be a disadvantage for some students, because some of the students have to work after the school and they will not have time for do the homework or projects or even their own free time, and that is why they don't have time for do it,but the most problem of this is; if the parents of the students are going to approve or not about this change to the school, because some of the parents take the education of their son or daughter so serious, and that can be one of the big problems to the schools.

But there is too benefits for students or some students only, because they are going to have more time in classes for learn more and also for do the projects in the classroom and not in their houses as homework.

Another benefit too is they can have for time for the activities in the school if that was as a class they have.

I will approve and disapprove, because there is so many disadvantages of this, but to the same time there is benefits too about this change of the school.

But in my opinion, I'll disapprove this change, because I'll don't have time to do my homework or have time for me.

And that is what I think about this change and the advantages and also the disadvantages.",2.5,2.5,2.5,3.0,2.5,2.5,3.5,5.0,5.481222629547119,5
BF5D1465DFFC,"I agree what Duke Ellington's said because sports, school, and family there is always a problem and a chance for you to do your best. Sports is what most of people do play a sport but we always get frustrated when the opposite team scores a point so we try our hardest to score back the point. School is what a lot of humans struggle on its our work sheets and test but every question wrong we get it makes our brain smarter so do our best and not pick the wrong answer. Family is people we love and hang out with all the time but not very often we get into problems but every time we have a problem we just have to find a solution to do our best. This is why I agree what Duke Ellington said about a problem is a chance to do your best.

Sports is fun activity we can all do but most of the people do or watch but a lot of the player or fans. Start to become angry because their opponent scored a point but. The players can solve the problem and do their best to try to get the point back. When I was ten years old i played on a soccer league my team was losing to our rivals our coach told us the problem why they keep scoring on us. The team and I fixed the problem an tried our best trying to win back again and we did win. My brother plays basketball he used to be terrible at playing basketball he missed every shot but fixed the problem by practing more and tried his best. Most of the sports have a problem but they fix it.

School is a place where we make friend learn new subjects. For some people in school they struggle a lot on worksheets, test and quizzes. I used to struggle on test and quizzes but when i got the test or quiz back i studied on the questions i got wrong. So when next time I took the test i would get those questions right. So the problem i got wrong i tried my best to remember it so i would not forget it when i have the same questions on the test

Family are people we love and hang out with but sometimes we have problems with each other. When problems happen we try to fix our way and try our best to not have problems anymore. When I was younger I never wanted to share with my siblings. But i had to fix the problem and try my best to share with my siblings. My older brother dislike me to use his video game so my parents help fix his problem with me and my brother sharing.

This is the essay about how Duke Ellington saying help a lot of people to fix their problem. All of my problems were fixed so it my help people fix their problems to fix them. The problem to people is that they dont know how to fix there problems and that is why a lot of people struggle on that. I used to have a lot of problems with stuf now i fixed them.",3.0,3.0,3.0,3.0,3.0,3.5,3.0,6.0,6.425966739654541,6
C8620D9D22DC,"I think by having older students with younger students would be helpful. Because older students can help the younger students with homework,projects and classwork. Older students how to do the right things that can help the younger students.

To begin with, having older students can teach the younger students on what they need help with in school. This can be really helpful to younger students because with help someone that is older then you they can help you improve in school. Like for example my friend is one year older then me and helps me with school work when I need it. Older students can help teachers by help the students with classwork. Having older students in a program can be useful because they can show the younger students how to act the right way in class,and show others to do what they need to do.

Additionally, younger students can look up to older students that they trust. Because they have helped them in school and having fun spending time with each other. Some younger students might think an older student can treat them as a sibling. Like for example I see one of my friends as a sibling because we have been friends since we where little and I trust them. So it's good to look up to some one that you trust and count on and be their for you when you need them.

Finally , I think having older students and younger students in the same program would be great. Because older students can show the younger students how to be right and do what your teacher tells you what to do. And parents want their kid to do good in school so they can have a good life to live. Having a mix of older and younger students can learn to do things together. By having older students it can effect the younger students to do good in school.

In conclusion, I think it's good to have a mix of older and younger students to be in the same program. This can help older and younger students to work together. And helping one in other is to help improve what they need help on. Like on homework,classwork,and projects to see what the need to improve.",3.0,3.0,2.5,3.0,2.5,3.0,3.0,6.0,6.761809825897217,7
C71E82A97BD3,"Is it true that people can often credit their successes to having a good attitude? well yes it is, I have seen people like my uncle become successful in life because of their attitude. I have also seen people go from being successful to being unsuccessful. Some benefits of having a good attitude are that more people will like you another reason is that people will want to hang out with you and the last reason is that people will respect you.

Having a good attitude will get people to like you. It will get people to like you because you won't be mad all the time. It will also get people to like you because they will tank your a wonderful and positive person. Thats why I thank having a good attitude will get people to like you.

Having a good attitude can make people want to hang out with you. A reason why is because you won't be boring and will have positive things to talk about. Another reason why is because maybe you can make people happy or make their day by just saying one word. Thats why I thank that having a good attitude will make people want to hang out with you.

Last but not list having a good attitude will make people respect you. It will make people respect you because you will treat people with respect and theres a saying that says treat people how you would like to be treat. So if you want to be respected you have to respect others. That why i thank having a good attitude will make people respect you.

Those were all my expels of how having a good attitude will help you. It will help by making people like you, make people want to hang out with you, and make people respect you.",3.5,3.0,3.0,3.5,3.5,3.5,3.0,7.0,6.226052284240723,6
73038C17880E,"Yes, I do agree, because it's a great way of learning because we don't have to deal with other kids in school, we're save because we are home, we don't have to worry about going out to the dangerous world that we in now. For example I have friends that do school at home and they are just like regular kids from High School, a lot of people would say that being home school its like going to prison but it's not, home school just gives us a better way of learning at home with no one to bother. Another benefit of being home school is that you never have to worry about school shooters bad people in school, getting abues in school, not dealing with any problems with other students. Another benefit of being home school is that you dont have to wake up early in the morning to go to school, you don't have to miss the bus anymore, don't have to worry about sports, staying after school, basically you have freedom to do more stuff, a lot of people in high school dont have time to go out or have som fun, not many kids are able to go out becasues their parents are strict and dont let them out but that's besides the point, many kids take avantange of home school some of those kids, they have parents that travel around the world and they dont have a chance to sit down and talk about what is going on in school or the everyday life, their parents will take their kids with them becasue they dont want their kids to be home alone, instead they take the kids with thme so they don't have to miis out on their aventues, and a lot of these kids are very talented and ready for the out side world becasue their education was high quiality and always on point. They are good kids and bad kids that do home school, some of them coud have got in a ot of trouble and its not able to go back to school and some kids are home school because their patrenst have to work out of the country and they can be home by their selfs and they take thier kids with the. That's all I have to say.",3.0,2.0,2.0,3.0,3.0,2.5,2.5,6.0,6.018190860748291,6
03D00899C901,"I think yes, that if you have a positive attitude it is a key to success why do i think that?

I think that If you have a positive attitude you wont get in trouble because the attitude that you give out is the way that people judge you, A positive attitude is a great way to get the things you want in life like for example, If you want to get a job or a career you have to have a good and positive attitude because if not then they will not accept you like for another example if you have a positive attitude you can make friends and people will like you because of the way you are if your kind people will be like ""wow this person is so nice and kind"" i just think that being kind and nice is the best way to be in life you dont really get in trouble because your attitudes nice and not rude and about things that people tell you or want you to do in the other hand if your rude and people people will look and you and think about you in a rude way and not like you. The reasons I feel like a positive attitude is good because i am a kind person and dont get in to trouble with none because there is no reason to be mad and angry about small stuff. I fell like other people might think different about what I think because we all think different about everything. If you go to a friends house and you be all mean and rude and all dirty people are not going to like you because of the way you are and the other hand if you are all nice people they will like you because of how you are you and that you have respect of how your attitude is if not then you will not be wanted by people because of you act and are and people who act all rude end up in places they never thought they would end up in i just saying just stay with a positive attitude in the world and you will succeed in life and be great and not have to go through stuff like get in to fights or locked up in jail. I meant i know some people that have bad attitude and life and they are doing great in life but there is going to be one day that you will get in a problem by the way you act i think that just stay with a positive attitude so you dont got to worry about anythings and that its just better way to get al the things you need and would like to active in life because why be all rude when you can just be sweet and caring then be all grumpy and mad about small little things that can be fixed because thats what I think but if you have a bad attitude you might like end up saying or doing something that you will regret like if your like taking and with a attitude you might end up saying stuff that you dont mean and if your normal and calm about stuff you dont go to worry about nothing. I also been told that if your have a great attitude you wont have to worry about stuff because why would someone care about how you are if your all nice and not rude.",2.5,2.5,2.5,3.5,3.0,3.5,2.5,5.0,5.558073043823242,6
694C96A1E9A0,"It has being said that a positive attitude is the key of success in life. Many people might think different from what i do. I agree with this statement, because being positive in life makes me happy and when i am happy i do my work with happinest. Maybe not all the time my work is going to work out but at least i had fun doing it. During the time when i am doing my work to reach the goal, i am always being positive. When i play soccer for the school, and we have hard games aginst others schools who have a better team than we do, but no matter what i am always positive. Also when i am at work i have stuff to do before leaving my work. i dont like going home late, so i am always positive that i will be finishing all the stuff so i can leave work early.

Doing my homework every night is a stuggle beacause i work everyday, and i do not get time to do it before going to work. So what i tried to do is do all my work fast at work so like that i can go home and get my homework done.

Playing soccer for the school is the most fun activity i have done in my life, because i get to meet new people and compete against better players. Sometimes i have to play against some players that are really good at soccer and i might not have a chance to beat them but that doesnt mean i will stop being positive. I am always telling my self i can do it. I tried to pass my positive attitude to my team mates. When everyone starts being positive we play better games and we beat the good teams that we could not defeat a year ago.

I love my work, but sometimes i am to tired and i just want to go home.

I do not get leave my job till i finish cooking all the stuff that need to be ready for the next day. Also i got to clean the floor an the kitchen. If i want to leave early i need to be positive, that i will finish every thing fast. Like that i would not have to leave late. The good thing about my work is that i get to work with my best friend, he is always positive like me, so we do our job faster but well done.

When i get homework and i have to work the night i just want to cry. But i tell my self that if finish all the work fast. I would get to go home and do my homework. i would not have to go to sleep late, beacuse of my work and homework. Being positive helps me finish everything fast so can go to sleep fast.

In conclusion, Being positive is the key of success in life beacause, being positive gives you happinest and makes you do your job with more joy. Many people should change their negative attitude because neggative people never succed in life. When you are a positive person more of your goals are going to be achive. Also just not that you will make other people start being positive.",3.0,3.0,3.0,3.0,3.5,3.0,3.0,6.0,6.33925199508667,6
B265B2EEBEDE,"I think that for schools offering distance as an option for student to attend classes from home is not going to benefit the majority of student whom are taking this method as a way of learning. I believe the majority of student are going to disagree with this method of learning because we all know that it is going to be difficult task to learn with out a teacher who is standing by your side. Generic_Name she was a student who did attended classes from home, she explained to me how difficult was to attend classes from home because you had it to do all of the assignments that it had been gave it to you to do it alone more like homework, She also told me that sure the assignments were well explained but still it was better to have a teacher by your side. I had heard a lot of stories of students whom had failed the classes by using this method because of the difficulty to learn and concentrate at home. My old friend Generic_Name told me that in, 2010 he attended classes at home, He said that he did passed his classes with good grades but did not learn anything because what he said that he did with all of the assignments that they gave it to him was just search for the answer online and then copy and paste then send it to his teacher and that it how he had good grades but did not learn anything, at the end he told me that he did not benefit from attending classes at home.

I really do not thing that there are any benefit for student to attend classes at home instead of going to school. For example my self I would not be able to used this method to learn because I have a brother and two sisters, they go to elementary school all of them are younger than me which it means that when I am home I need to take care of them because my father and mother they come really late from their work so I am the only one who can do the task and that meas that I will not have enough time to do my school work at home. There is a guy in Generic_School, they use that program in which they let students to attend classes at home, His name is Generic_Name, he wrote an essay explaining that students were not benefit by using this method of learning at home and what he said was that so many student were arguing about this method, some of them said that they were not learning anything by them self while others said that they rather take classes at school were there was teachers and time to to there work better. I believe that even some teacher will disagree with this method, Generic_Name said that it was possible for a student to yes learn at home but it will be a difficult task to do so she recommended to go to school to get to pass your classes and learn what you need to learn.

Of course there are students whom do think that attending classes at home will really benefit them. Like my cousin Generic_Name, she is a student who does not work nor have a brother or sister so for her is really simple to concentrate on her work and learn without a teacher explaining things to her because she is really smart but that is only because she can and have the time to do it not all of the student have that. Another student from Generic_School, he graduated using this method in, 2015 he explained to us how hard it was to used this method of learning at home also he recommended student to go school isn ted of doing it at home because it would be really difficult for them. My teacher once told me that it was way better to go to school where you are going to have plenty of teachers whom are going to be there to help me, she said that it was not worth it to study at home alone.

In conclusion, I believe that school should not have the opportunity to let student to attend classes at home because of the difficulties and the struggle to learn by them self when is really simple to learn at school were there are teachers whom are going to be right there with you helping you in any was as possible and that is how you can successfully pass all of your classes with good grades.",4.0,4.0,4.0,3.5,4.0,4.0,4.0,8.0,5.861982822418213,6
